Latitude,Longitude,weather_type,sea_surface_temp,atmospheric_pressure,wind_speed,humidity,disaster_type
10.119698961131018,-36.155801474913424,Tropical,28.556675165787798,968.9674329338076,174.5360297526325,72.1411310855725,Hurricane
27.64236659839861,-87.64391305494672,Tropical,27.038044964204627,906.2757646193754,76.23265982109393,76.30662745729727,Hurricane
27.70412248772284,-34.06656823390888,Tropical,27.825718771489402,1008.754177342546,105.95157349239851,71.48468400492352,Hurricane
13.014724090644773,-40.95891197632418,Tropical,28.012165127965527,931.522095101286,74.2781951793018,73.4459921159037,Hurricane
16.296167440188047,-63.53929827639709,Tropical,28.4071818828058,979.5088853549465,91.85454731446853,74.09927542518261,Hurricane
32.48155089040221,-26.54341719484914,Tropical,28.936017502366166,979.7736463143538,141.82648021155953,88.68179317619243,Hurricane
16.076209242358118,-43.821368461444486,Tropical,29.327719611880585,1001.2527650558397,127.43799084336194,77.494905278537,Hurricane
13.501783642937788,-29.450153870308654,Tropical,27.194102590274714,935.6081978575628,145.54222316956537,77.28079130453483,Hurricane
24.495146956320703,-45.69808548608079,Tropical,28.172827000877174,959.0181735535882,91.13397593492115,87.91073564839286,Hurricane
12.76217386938302,-48.433166921013296,Tropical,31.232243002994394,911.6105267687599,125.23088163151817,70.56153597794342,Hurricane
27.13848071038444,-20.359650079440456,Tropical,30.028276436250017,900.821877298995,151.6573077759773,75.74773430627411,Hurricane
41.877700475194416,-27.791951581303607,Tropical,29.60504569848604,917.97674176003,197.63377602073723,83.75153466861413,Hurricane
35.94816300862142,-85.52877462249086,Tropical,31.495202453405494,955.7802428423181,147.85705613913024,87.11187544838339,Hurricane
21.75352756225309,-51.93300266972814,Tropical,28.35127265555106,905.0063704273265,193.4151659575201,80.58511480757713,Hurricane
25.777392672639557,-20.91862872082403,Tropical,29.958644812546485,994.1452070595983,151.2013748045205,79.08980097912102,Hurricane
28.551847556115785,-52.14939775110935,Tropical,31.28632215840035,958.0172649367686,80.17186670380816,79.96788037758972,Hurricane
39.863704256680094,-90.48366507403429,Tropical,28.807696163948815,958.4483554598161,152.24550450425573,74.75136842316802,Hurricane
17.602409526061486,-63.79992645996382,Tropical,29.208904688323273,950.947383331058,135.48237117868834,71.26338323026458,Hurricane
23.693374392065262,-57.87708599398098,Tropical,29.322193965049948,930.7509102858471,154.24551248017417,74.66183613342142,Hurricane
15.702506982481367,-76.38812594403032,Tropical,27.579285119544764,933.7815129567869,105.01518167559813,73.35105991177426,Hurricane
26.04125127925088,-79.51506858782642,Tropical,31.86962562664445,988.5707510894691,131.8604803620511,76.46133779009186,Hurricane
28.448968105136984,-78.68048819678717,Tropical,29.463137610871158,965.2954413836145,104.09266219049064,77.12088686322043,Hurricane
37.42297044278983,-93.8575186160956,Tropical,29.506569203213743,974.5696500935352,164.66355751402892,77.27929272930577,Hurricane
41.78771588677337,-60.260456619638134,Tropical,29.73705965813015,934.1064155097185,144.64053308235705,77.4006726227321,Hurricane
29.465561210858915,-94.9574866429784,Tropical,27.27671622119993,960.0022290109238,167.73427494294748,70.34573230862735,Hurricane
15.559647873797744,-85.78084632535727,Tropical,30.566690106034187,949.3798137490879,79.07029400516969,77.89351944570681,Hurricane
33.70024551529114,-69.76804884645435,Tropical,31.777106580547326,986.528135561716,83.80035592762601,76.58990934107965,Hurricane
31.599528885376404,-70.37120507996465,Tropical,30.801318719114786,998.2759972637986,96.8887207035318,75.81493305068281,Hurricane
38.27041765172429,-78.92572967494138,Tropical,29.630604524475856,990.7018175257821,161.8604295938578,89.18193061509976,Hurricane
15.309048605382575,-59.33394692450137,Tropical,28.45954206983362,966.9206674072773,132.33277257366095,85.55379470623586,Hurricane
42.90444509708097,-97.06768005357289,Tropical,30.44745278544308,902.9279661977564,148.4753591260283,73.96865831899481,Hurricane
10.034343873178402,-57.54422063087685,Tropical,30.984406528548725,1005.5417878335649,111.63573847757681,74.78520317399963,Hurricane
12.90778044378336,-30.535694055071957,Tropical,29.547132394798908,987.6630236954155,112.12255850391466,70.74623397625585,Hurricane
41.915115086538236,-85.43338849039225,Tropical,31.82654490888572,904.3204829851393,168.03227029289485,86.72893925968329,Hurricane
32.386296628798746,-33.91142580343703,Tropical,30.295454885067024,912.4618465957382,74.84229899530503,70.56716685981826,Hurricane
18.38283997631681,-77.27016397519651,Tropical,28.544383110092507,1003.3474713431782,155.48861899009674,80.3432208799453,Hurricane
37.8665885988106,-63.792193839376566,Tropical,31.903367647760728,909.0357269516887,113.72292413530377,70.91424942131562,Hurricane
15.174850871234971,-37.75065508951207,Tropical,29.701948926385036,1004.7169874566932,153.07001432908774,89.27250968374838,Hurricane
32.659767377536525,-82.54374678476967,Tropical,31.30359285384398,997.158999134307,89.4218372752944,85.49852207559049,Hurricane
28.30515028501275,-70.65870129062075,Tropical,27.86804583522396,957.6766989693165,96.97317380853443,80.66472666478275,Hurricane
34.80321539779452,-53.257643774286585,Tropical,31.189575521735357,949.896054485066,83.52839966622219,76.6951725947375,Hurricane
25.208225936515163,-86.9409720254944,Tropical,30.409794035733043,935.2874849161792,128.53457764360243,85.87452716683282,Hurricane
31.193109442655725,-41.91731088297358,Tropical,29.023403646226868,965.3190179986074,82.9908606277976,73.56062223944589,Hurricane
29.63472025000879,-48.72044658934613,Tropical,30.357316747165612,942.5721016346712,104.69915937439237,73.42859709997516,Hurricane
27.61613831458473,-47.120590986517605,Tropical,31.363807197286672,974.7637936022902,91.20599850662018,70.34437667684223,Hurricane
34.01480437519659,-97.56318040657177,Tropical,31.288995802711792,994.5129960655502,123.13466894500048,88.71745507010169,Hurricane
29.155180053620928,-40.48052962222107,Tropical,30.611884443621054,1010.3669715747993,198.53850030243814,75.1678728331136,Hurricane
26.201679508523796,-66.95090953234356,Tropical,27.782129242929493,939.9061187567959,100.5645136524356,79.52515167574461,Hurricane
42.28483708089362,-91.23787533456797,Tropical,28.31374343817658,1002.6770521009796,107.63839341546792,78.51596871731644,Hurricane
23.84067560844729,-75.72065142130802,Tropical,30.703379221456068,954.4937900590701,111.15219096454501,73.16323055567776,Hurricane
35.08101843169861,-36.97590123976746,Tropical,29.43405771291386,946.8530633288152,158.9291601072286,85.84875878826725,Hurricane
17.772884599229343,-40.03703426386746,Tropical,28.760283288345303,921.4652246776158,127.06356869547803,89.4914549311548,Hurricane
33.16209988820937,-29.624000440057017,Tropical,28.651494726979635,917.7458579491815,156.0175093247353,81.33198823861531,Hurricane
11.705480496663718,-41.44369549165325,Tropical,29.081215748098973,955.996382934502,145.65665186579668,74.2674995276813,Hurricane
18.119105210690364,-83.38453967493301,Tropical,28.908403044192553,952.4533959391304,102.53654619334668,72.61370994732209,Hurricane
34.72492076501631,-64.84687547892645,Tropical,30.030009093392565,970.3130013034772,119.8403962270064,85.77660533901928,Hurricane
11.273729997922633,-52.79023992287883,Tropical,29.32431527924114,947.2764024516841,189.0684281120934,88.10265262374638,Hurricane
12.4459770656639,-55.14489100700289,Tropical,31.643505199064016,900.8617771610984,182.5310930965941,80.23519112136466,Hurricane
30.37857519824598,-31.958343869978904,Tropical,30.069491056181356,965.3608255038632,196.21161567310136,77.4726187851397,Hurricane
37.3270664920943,-40.698505319627984,Tropical,29.0587131729916,976.5127599104097,74.02682973151799,76.34781194198115,Hurricane
36.633041662379725,-36.09836058680948,Tropical,28.848612827563613,966.5381126781195,168.03889226202944,75.43104940081217,Hurricane
24.856462749143546,-93.74781348839886,Tropical,30.774212245806726,937.8998182402869,186.13020700722052,70.43765895360131,Hurricane
44.623562067494305,-21.659983718277672,Tropical,29.048318247768336,923.8190311352107,193.45451396510455,75.49828837849736,Hurricane
40.84929754707383,-62.92738056486365,Tropical,31.66703596552372,906.2516797573122,151.18941974135493,73.5346139076162,Hurricane
42.4905444600329,-61.48263474041377,Tropical,28.689996874310683,971.4886439864135,136.30025221135816,83.58132742700064,Hurricane
12.862894580153679,-33.87216711088189,Tropical,27.70401458778777,941.1820306140304,74.72787411363596,77.95166009303807,Hurricane
31.795082957761505,-93.71493221975496,Tropical,30.412880891724804,906.8730885632705,190.60393615267475,84.83543647600543,Hurricane
33.52231681289961,-30.206682218124158,Tropical,27.134988824894933,976.6507667819001,167.94763413830606,86.13982560761703,Hurricane
40.556071065975054,-30.712700548059047,Tropical,28.070419684484204,1008.646681067853,100.1440884338724,88.21731436845778,Hurricane
17.429214751685215,-61.860309429148906,Tropical,27.434281846722484,953.9133194578699,194.9020906010341,85.11370634816453,Hurricane
36.30518304668465,-31.845531762230877,Tropical,28.398790753091394,909.1790083574118,199.19195585868198,84.08053677833975,Hurricane
23.960868034332133,-48.596562319381334,Tropical,27.039687484535214,920.3406705924326,147.38687421816005,71.88629287172176,Hurricane
40.10882909763481,-45.55327399328111,Tropical,30.076014875755813,961.9133908274623,138.52395978902712,77.50636999518179,Hurricane
29.751651533385683,-21.452155018929616,Tropical,27.070490234741516,1012.3819090574992,154.14084110628824,85.74724755447092,Hurricane
26.586672037921915,-70.73380943217563,Tropical,29.95147750611685,1009.2609473393629,183.74988821932118,74.18288149351758,Hurricane
16.33674938873779,-48.3618833826627,Tropical,28.759476702772893,923.3421562808364,169.88382715625121,82.3807907789504,Hurricane
24.34708938915039,-45.94053181296224,Tropical,28.4042971482942,968.9656859825668,163.96577619172925,79.25712798401972,Hurricane
26.1869089312412,-85.15617795814563,Tropical,27.677381855778147,954.8975374800334,89.34399709624124,73.66261511477909,Hurricane
41.63634341443557,-88.83622522600908,Tropical,28.396101913104914,922.3235441918248,110.26481885992341,76.32231161403885,Hurricane
37.219615377739906,-44.30552019915328,Tropical,30.03641648491879,913.2207207618624,145.33765581350832,82.63389487023186,Hurricane
44.71764645451916,-93.2153901813097,Tropical,30.415662144883257,964.7835106022953,194.98898851774322,73.41827243586768,Hurricane
17.387283668559725,-71.07391862690733,Tropical,29.434152716638806,983.9008251359184,87.44364619637484,70.40913611221109,Hurricane
30.605719697649374,-20.388503795458774,Tropical,31.762765906522812,961.8981300397706,199.4876311156022,79.2330270659711,Hurricane
12.657711480714877,-76.75400809655748,Tropical,28.40527569983528,1012.8049726616828,177.67797706326215,86.21669656179323,Hurricane
23.250358176506822,-39.51246758322965,Tropical,29.934110905157304,926.6805209725543,99.9051335738942,80.40123508767088,Hurricane
25.994904394001395,-28.53657878221567,Tropical,30.788110157812106,936.8716268136676,105.00579023275515,75.64170943124888,Hurricane
28.577728142617687,-98.40324689108826,Tropical,30.819501549341066,914.1707296753754,181.8836707070323,75.18885651962509,Hurricane
42.39705348389669,-37.063126218067495,Tropical,30.42796850767308,910.6075315000649,87.24891712351689,78.31143746131698,Hurricane
19.101863812132557,-79.2567133423778,Tropical,28.066984475335982,972.1209516467441,86.25410657467125,87.28972420034114,Hurricane
42.67296429594708,-96.18528298113587,Tropical,30.787066555260186,974.9175236883356,181.06100538666445,75.80266584195286,Hurricane
30.805258421403455,-41.673968608030975,Tropical,27.114441425610345,929.1815436487716,163.04064388802402,89.77341222418573,Hurricane
26.40814840572888,-95.24836767025275,Tropical,31.24115102465872,981.0956079116377,143.0776171562763,88.25135395294922,Hurricane
30.26081314622835,-26.487380946279302,Tropical,27.186047294458458,954.8538033619411,101.33978462873651,85.1511030546647,Hurricane
14.167229991846291,-32.9495927660341,Tropical,30.587044589507112,995.1049404477858,191.43239744390087,86.23965403955903,Hurricane
31.527820202580934,-88.1895201537671,Tropical,27.365192307444897,981.1072654880007,90.59338144051574,73.91137576359576,Hurricane
20.565461254623965,-90.05583413253163,Tropical,29.628188244750085,918.3490702943666,129.38200956007358,80.39742751141821,Hurricane
25.422314904013128,-52.66609301162258,Tropical,30.893669307442543,905.4814173465099,143.76752376439873,75.63173260395871,Hurricane
29.72466448120614,-66.27027412698806,Tropical,28.36965963646547,1004.3002065550451,86.27852650560136,81.3122538941255,Hurricane
22.755961935104885,-66.09152203224369,Tropical,28.01024014626615,977.7753432067846,149.10377508036748,70.84252981871663,Hurricane
31.366571911222064,-71.3823973325599,Tropical,29.522442774843466,963.557882802815,188.7656244014149,72.80441939647008,Hurricane
10.0310864715629,-32.921186878514504,Tropical,28.092922046540703,920.8135229076431,180.8666743484726,86.89146130702422,Hurricane
36.057079593917415,-51.903913622120385,Tropical,27.08081094273127,948.0655884586726,172.28247663049262,74.02959706764051,Hurricane
39.50202506438515,-67.83826313161731,Tropical,27.623871219367846,915.5602570230212,131.74279382968533,88.47166528504104,Hurricane
41.019945002092356,-40.08411457695037,Tropical,27.248083760661626,908.9653555266875,199.13228076249987,76.61317725549212,Hurricane
14.088090467722518,-76.85417451128251,Tropical,29.01711277472671,973.3364371584358,127.23318420511752,71.61249291326165,Hurricane
20.28241898612591,-24.799382464846417,Tropical,27.693880070909014,957.4391165597589,146.75704169286365,72.13943258561086,Hurricane
17.459747944526114,-74.37699555575553,Tropical,29.216880336730718,922.4926524421477,88.30527797143034,79.26238882593141,Hurricane
41.437326577762256,-61.95878276992978,Tropical,29.995454885300553,914.0924862408822,94.70303442663122,87.92500728491639,Hurricane
12.013317710114688,-53.29637922809293,Tropical,31.12840621765301,954.963894839407,184.8068808086284,79.61398386042565,Hurricane
35.33884514820204,-67.3182247214813,Tropical,27.997252309617085,967.4883430630118,182.12034104757817,71.19851132048439,Hurricane
21.065821344942925,-23.438192188721345,Tropical,29.160712022437586,946.4558411767487,85.04112447091958,72.65108335144798,Hurricane
15.60528899349185,-47.294978828323394,Tropical,30.8943376528628,987.7653071702,193.8568443064617,86.27231438569761,Hurricane
21.07781715237077,-31.20321171682012,Tropical,28.47127285094367,991.2360116159311,113.82793464138095,75.41692213189376,Hurricane
32.14049635223019,-24.22530804626929,Tropical,28.718373388842856,908.7794613426236,115.42787568830292,87.15018049931867,Hurricane
19.241796750084987,-68.75846314560224,Tropical,31.539233785454293,975.6183153658673,140.83604128891432,89.61776094527785,Hurricane
18.607411175870897,-57.63454489274955,Tropical,31.89684110866262,920.2586670512036,145.97322875819523,77.45236878961553,Hurricane
